	m1	m2	m3	vs	a12	lx	lphix	lsx	dmphiSq	dlphi	dmsSq	dls	dmxSq	dlx	dlphis	dlphix	dlsx	dT1	dT2	dT3	dT4	dT5	dT6	status_nlo_stability	status_ewsr	status_tracing	Temp_0	w1(Temp_0)	wx(Temp_0)	ws(Temp_0)	Veff(Temp_0)	Temp_1	w1(Temp_1)	wx(Temp_1)	ws(Temp_1)	Veff(Temp_1)	Temp_2	w1(Temp_2)	wx(Temp_2)	ws(Temp_2)	Veff(Temp_2)	Temp_3	w1(Temp_3)	wx(Temp_3)	ws(Temp_3)	Veff(Temp_3)	runtime
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	878	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6398931606984.284	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	879	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6428132800114.798	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	880	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6457433824125.48	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	881	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6486834906289.514	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	882	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6516336274138.528	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	883	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6545938155462.534	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	884	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6575640778309.97	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	885	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6605444370987.673	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	886	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6635349162060.911	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	887	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6665355380353.342	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	888	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6695463254947.054	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	889	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6725673015182.536	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	890	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6755984890658.702	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	891	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6786399111232.851	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	892	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6816915907020.728	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	893	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6847535508396.456	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	894	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6878258145992.6	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	895	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6909084050700.116	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.378
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	896	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6940013453668.391	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	897	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-6971046586305.196	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	898	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7002183680276.745	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	899	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7033424967507.639	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	900	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7064770680180.896	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	901	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7096221050737.969	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	902	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7127776311878.691	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	903	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7159436696561.316	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	904	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7191202438002.529	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	905	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7223073769677.4	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	906	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7255050925319.426	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	907	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7287134138920.505	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	908	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7319323644730.977	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	909	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7351619677259.543	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	909.090909090909	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7354560970644.916	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	910	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7384022471273.355	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	911	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7416532261797.978	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	912	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7449149284117.357	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	913	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7481873773773.885	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	914	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7514705966568.337	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	915	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7547646098559.919	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	916	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7580694406066.242	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	917	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7613851125663.337	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	918	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7647116494185.626	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	919	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7680490748725.963	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	920	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7713974126635.608	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	921	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7747566865524.236	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	922	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7781269203259.923	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	923	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7815081377969.162	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	924	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7849003628036.868	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	925	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7883036192106.349	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	926	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7917179309079.345	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	927	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7951433218115.993	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	928	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-7985798158634.849	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	929	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-8020274370312.883	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	930	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-8054862093085.454	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	931	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-8089561567146.372	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
223615	125.09	11.84	23.51	352.8	0.04816	0.6578	0.0026685381489905667	0.04643818911212724	-1048.056352582376	-0.01059640467576745	-1.689182342358123	1.635581538183036e-05	48.72893768852161	0	-2.648356181379056e-05	0	0	-0	-0	-0	-2.586510975262214e-11	-0	0	success	ew_sym_res	success	932	2.227270702481179e-07	2.428410459649532e-07	0.000125549278091651	-8124373032947.827	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.379
